2023-03-18,14:08:00,27573.65,27594.82,27568.13,27577.46
2023-03-18,14:09:00,27576.53,27580.14,27550.9,27555.19
2023-03-18,14:10:00,27555.19,27569.84,27548.27,27552.32
2023-03-18,14:11:00,27552.32,27553.23,27516.83,27523.12
2023-03-18,14:12:00,27523.12,27542.7,27491.82,27516.36
2023-03-18,14:13:00,27515.19,27528.68,27498.01,27500.29
2023-03-18,14:14:00,27500.0,27512.42,27482.64,27488.41
2023-03-18,14:15:00,27488.41,27531.0,27482.89,27503.04
2023-03-18,14:16:00,27504.89,27531.61,27501.12,27529.6
2023-03-18,14:17:00,27529.6,27541.7,27520.5,27523.74
2023-03-18,14:18:00,27523.74,27530.38,27498.44,27503.47
2023-03-18,14:19:00,27503.47,27515.81,27488.05,27489.92
2023-03-18,14:20:00,27490.77,27512.12,27485.03,27504.49
2023-03-18,14:21:00,27505.68,27526.26,27491.81,27492.5
2023-03-18,14:22:00,27493.26,27515.34,27490.31,27507.88
2023-03-18,14:23:00,27508.08,27511.35,27485.02,27488.12
2023-03-18,14:24:00,27486.85,27492.0,27460.09,27480.12
2023-03-18,14:25:00,27481.59,27484.99,27464.12,27474.79
2023-03-18,14:26:00,27473.85,27481.18,27443.04,27468.31
2023-03-18,14:27:00,27468.31,27476.07,27457.25,27472.61
2023-03-18,14:28:00,27472.61,27481.17,27453.33,27462.69
2023-03-18,14:29:00,27463.91,27484.99,27459.72,27472.44
2023-03-18,14:30:00,27474.62,27489.41,27467.62,27469.29
2023-03-18,14:31:00,27470.53,27474.99,27458.57,27466.16
2023-03-18,14:32:00,27466.16,27484.37,27461.42,27481.1
2023-03-18,14:33:00,27481.1,27530.0,27476.04,27516.74
2023-03-18,14:34:00,27517.68,27521.0,27500.25,27511.3
2023-03-18,14:35:00,27511.31,27513.86,27471.38,27477.53
2023-03-18,14:36:00,27477.53,27488.04,27464.27,27469.9
2023-03-18,14:37:00,27469.9,27487.01,27467.65,27475.52
2023-03-18,14:38:00,27475.52,27502.22,27474.56,27498.27
2023-03-18,14:39:00,27499.72,27506.18,27490.78,27493.69
2023-03-18,14:40:00,27492.18,27494.41,27483.05,27484.9
2023-03-18,14:41:00,27484.91,27486.54,27470.53,27470.65
2023-03-18,14:42:00,27471.37,27477.57,27460.42,27472.24
2023-03-18,14:43:00,27473.33,27476.56,27447.03,27458.69
2023-03-18,14:44:00,27457.37,27472.72,27450.0,27455.35
2023-03-18,14:45:00,27455.35,27464.3,27451.85,27452.63
2023-03-18,14:46:00,27452.63,27476.3,27450.02,27464.15
2023-03-18,14:47:00,27465.63,27473.68,27457.27,27463.26
2023-03-18,14:48:00,27463.01,27467.85,27458.53,27465.06
2023-03-18,14:49:00,27465.06,27470.0,27460.01,27464.4
2023-03-18,14:50:00,27464.83,27471.99,27455.64,27465.83
2023-03-18,14:51:00,27465.83,27470.0,27455.93,27469.14
2023-03-18,14:52:00,27468.75,27470.0,27453.3,27455.06
2023-03-18,14:53:00,27455.11,27459.99,27447.74,27458.74
2023-03-18,14:54:00,27459.47,27471.9,27454.05,27464.42
2023-03-18,14:55:00,27463.77,27470.78,27453.49,27457.39
2023-03-18,14:56:00,27457.39,27464.64,27455.29,27457.36
2023-03-18,14:57:00,27457.36,27471.09,27457.33,27468.04
2023-03-18,14:58:00,27468.68,27475.07,27465.13,27471.36
2023-03-18,14:59:00,27470.54,27510.0,27468.92,27505.28
2023-03-18,15:00:00,27504.1,27513.47,27482.6,27491.05
2023-03-18,15:01:00,27491.06,27500.0,27478.19,27483.91
2023-03-18,15:02:00,27482.94,27491.7,27477.51,27483.81
2023-03-18,15:03:00,27482.48,27488.88,27479.57,27485.81
2023-03-18,15:04:00,27484.63,27491.92,27471.5,27474.51
2023-03-18,15:05:00,27474.51,27475.9,27465.35,27467.0
2023-03-18,15:06:00,27467.0,27478.5,27462.8,27466.67
2023-03-18,15:07:00,27466.67,27469.0,27451.66,27462.75
2023-03-18,15:08:00,27464.2,27475.71,27461.1,27465.6
2023-03-18,15:09:00,27467.15,27467.15,27450.83,27458.33
2023-03-18,15:10:00,27459.76,27469.85,27415.4,27421.94
2023-03-18,15:11:00,27423.6,27430.78,27407.77,27429.09
2023-03-18,15:12:00,27429.09,27434.28,27416.16,27418.63
2023-03-18,15:13:00,27417.49,27441.83,27416.12,27438.25
2023-03-18,15:14:00,27436.68,27455.01,27433.37,27443.2
2023-03-18,15:15:00,27443.19,27454.89,27431.54,27436.55
2023-03-18,15:16:00,27435.69,27438.29,27423.19,27432.47
2023-03-18,15:17:00,27432.46,27449.0,27425.26,27446.92
2023-03-18,15:18:00,27445.85,27451.12,27436.08,27450.88
2023-03-18,15:19:00,27450.13,27450.89,27440.16,27444.23
2023-03-18,15:20:00,27444.23,27449.5,27441.33,27445.39
2023-03-18,15:21:00,27445.4,27464.51,27443.54,27458.84
2023-03-18,15:22:00,27458.84,27476.38,27456.37,27470.24
2023-03-18,15:23:00,27470.98,27474.98,27464.3,27469.58
2023-03-18,15:24:00,27469.59,27489.0,27467.98,27472.72
2023-03-18,15:25:00,27472.72,27485.01,27466.17,27469.78
2023-03-18,15:26:00,27469.78,27472.73,27462.77,27469.0
2023-03-18,15:27:00,27467.94,27469.0,27444.72,27446.31
2023-03-18,15:28:00,27445.39,27456.77,27440.0,27445.39
2023-03-18,15:29:00,27445.88,27446.59,27414.61,27415.78
2023-03-18,15:30:00,27416.64,27428.84,27396.81,27403.65
2023-03-18,15:31:00,27402.24,27429.8,27390.59,27424.61
2023-03-18,15:32:00,27424.61,27432.92,27399.64,27402.11
2023-03-18,15:33:00,27402.11,27418.8,27393.44,27413.06
2023-03-18,15:34:00,27413.05,27428.99,27405.76,27420.43
2023-03-18,15:35:00,27420.43,27429.0,27404.17,27417.96
2023-03-18,15:36:00,27417.96,27422.21,27406.62,27408.34
2023-03-18,15:37:00,27408.34,27431.81,27407.43,27429.41
2023-03-18,15:38:00,27428.31,27430.74,27406.17,27414.5
2023-03-18,15:39:00,27414.59,27418.95,27405.07,27408.68
2023-03-18,15:40:00,27408.69,27419.73,27403.0,27416.0
2023-03-18,15:41:00,27414.83,27433.47,27413.0,27427.01
2023-03-18,15:42:00,27426.04,27454.62,27422.14,27434.72
2023-03-18,15:43:00,27436.49,27441.79,27421.67,27429.64
2023-03-18,15:44:00,27430.73,27432.54,27415.22,27420.87
2023-03-18,15:45:00,27420.87,27426.11,27407.3,27418.91
2023-03-18,15:46:00,27418.91,27421.04,27404.0,27407.87
2023-03-18,15:47:00,27407.88,27410.21,27388.02,27392.77
2023-03-18,15:48:00,27392.77,27419.96,27381.0,27407.88
2023-03-18,15:49:00,27408.92,27425.49,27398.98,27403.43
2023-03-18,15:50:00,27402.93,27403.45,27390.0,27394.51
2023-03-18,15:51:00,27394.51,27395.34,27370.21,27381.21
2023-03-18,15:52:00,27382.26,27384.16,27314.73,27324.39
2023-03-18,15:53:00,27322.02,27331.8,27277.0,27327.32
2023-03-18,15:54:00,27327.32,27360.7,27313.49,27321.5
2023-03-18,15:55:00,27321.5,27355.79,27320.44,27352.88
2023-03-18,15:56:00,27352.88,27360.0,27335.7,27338.28
2023-03-18,15:57:00,27338.28,27365.0,27336.8,27348.34
2023-03-18,15:58:00,27348.33,27369.0,27344.81,27366.2
2023-03-18,15:59:00,27366.21,27370.0,27356.5,27359.89
2023-03-18,16:00:00,27360.43,27364.46,27332.73,27342.78
2023-03-18,16:01:00,27342.77,27350.0,27302.99,27327.47
2023-03-18,16:02:00,27327.63,27348.21,27313.59,27336.54
2023-03-18,16:03:00,27338.3,27356.5,27334.76,27343.66
2023-03-18,16:04:00,27342.12,27365.79,27335.92,27356.22
2023-03-18,16:05:00,27357.19,27357.51,27340.16,27346.51
2023-03-18,16:06:00,27347.67,27349.15,27321.15,27325.02
2023-03-18,16:07:00,27325.02,27326.89,27300.88,27302.22
2023-03-18,16:08:00,27302.22,27304.16,27261.92,27272.87
2023-03-18,16:09:00,27272.87,27303.03,27270.39,27296.92
2023-03-18,16:10:00,27295.94,27301.82,27275.99,27280.59
2023-03-18,16:11:00,27280.59,27281.66,27244.33,27249.77
2023-03-18,16:12:00,27249.77,27262.2,27187.61,27194.07
2023-03-18,16:13:00,27191.58,27201.07,27120.06,27146.36
2023-03-18,16:14:00,27146.36,27185.48,27117.0,27123.16
2023-03-18,16:15:00,27123.16,27127.28,27055.83,27101.52
2023-03-18,16:16:00,27102.37,27162.9,27097.36,27154.09
2023-03-18,16:17:00,27154.09,27181.46,27130.01,27172.84
2023-03-18,16:18:00,27174.36,27204.99,27158.4,27160.99
2023-03-18,16:19:00,27161.0,27200.0,27161.0,27191.21
2023-03-18,16:20:00,27192.57,27223.96,27176.35,27202.02
2023-03-18,16:21:00,27202.02,27221.79,27183.38,27209.85
2023-03-18,16:22:00,27208.03,27236.9,27202.56,27218.17
2023-03-18,16:23:00,27217.22,27219.79,27195.89,27197.52
2023-03-18,16:24:00,27196.19,27213.96,27191.44,27203.66
2023-03-18,16:25:00,27202.28,27253.81,27200.2,27236.25
2023-03-18,16:26:00,27236.25,27240.18,27215.71,27223.97
2023-03-18,16:27:00,27225.09,27244.6,27220.0,27237.9
2023-03-18,16:28:00,27239.66,27263.42,27234.85,27242.5
2023-03-18,16:29:00,27243.32,27255.0,27237.23,27245.72
2023-03-18,16:30:00,27246.88,27270.52,27230.85,27267.85
2023-03-18,16:31:00,27270.19,27272.91,27242.56,27244.07
2023-03-18,16:32:00,27245.07,27257.6,27220.0,27225.61
2023-03-18,16:33:00,27226.59,27244.25,27225.05,27239.06
2023-03-18,16:34:00,27238.04,27249.2,27225.01,27230.82
2023-03-18,16:35:00,27230.33,27273.62,27229.06,27248.72
2023-03-18,16:36:00,27247.6,27268.95,27247.16,27258.83
2023-03-18,16:37:00,27258.83,27298.0,27258.42,27283.48
2023-03-18,16:38:00,27282.08,27300.0,27269.57,27297.83
2023-03-18,16:39:00,27296.94,27304.89,27270.97,27271.03
2023-03-18,16:40:00,27271.03,27289.98,27260.0,27262.49
2023-03-18,16:41:00,27262.49,27280.0,27258.67,27270.2
2023-03-18,16:42:00,27270.85,27271.98,27243.0,27252.1
2023-03-18,16:43:00,27253.28,27276.45,27247.15,27274.26
2023-03-18,16:44:00,27274.38,27282.07,27259.22,27272.46
2023-03-18,16:45:00,27273.5,27280.0,27250.87,27256.64
2023-03-18,16:46:00,27256.61,27256.72,27205.85,27215.75
2023-03-18,16:47:00,27215.75,27246.5,27214.79,27235.5
2023-03-18,16:48:00,27234.79,27239.86,27193.3,27198.3
2023-03-18,16:49:00,27198.3,27231.21,27186.85,27216.95
2023-03-18,16:50:00,27214.09,27236.52,27214.09,27225.72
2023-03-18,16:51:00,27226.79,27258.82,27224.51,27256.56
2023-03-18,16:52:00,27256.56,27276.66,27251.85,27273.89
2023-03-18,16:53:00,27273.89,27331.41,27268.66,27325.28
2023-03-18,16:54:00,27325.28,27329.82,27273.5,27278.9
2023-03-18,16:55:00,27279.55,27310.77,27242.5,27298.92
2023-03-18,16:56:00,27299.0,27301.64,27249.29,27256.56
2023-03-18,16:57:00,27258.98,27264.0,27225.0,27230.92
2023-03-18,16:58:00,27230.92,27250.89,27227.44,27232.02
2023-03-18,16:59:00,27233.26,27237.01,27201.0,27217.57
2023-03-18,17:00:00,27216.53,27223.44,27197.89,27199.89
2023-03-18,17:01:00,27198.87,27226.76,27176.48,27184.49
2023-03-18,17:02:00,27184.49,27216.38,27177.0,27200.88
2023-03-18,17:03:00,27201.28,27210.38,27188.85,27201.91
2023-03-18,17:04:00,27203.0,27207.19,27182.14,27196.71
2023-03-18,17:05:00,27195.05,27199.75,27181.46,27182.31
2023-03-18,17:06:00,27183.42,27183.56,27130.43,27162.25
2023-03-18,17:07:00,27162.25,27171.0,27150.99,27165.45
2023-03-18,17:08:00,27165.45,27218.19,27164.17,27211.34
2023-03-18,17:09:00,27211.34,27225.95,27200.32,27204.18
2023-03-18,17:10:00,27204.18,27233.08,27202.58,27220.13
2023-03-18,17:11:00,27219.26,27256.7,27215.3,27253.26
2023-03-18,17:12:00,27253.26,27282.24,27242.18,27274.9
2023-03-18,17:13:00,27273.92,27277.06,27240.55,27248.41
2023-03-18,17:14:00,27248.54,27262.0,27241.69,27256.57
2023-03-18,17:15:00,27256.56,27288.42,27249.4,27274.58
2023-03-18,17:16:00,27272.86,27285.75,27265.92,27275.83
2023-03-18,17:17:00,27275.11,27297.79,27263.29,27291.1
2023-03-18,17:18:00,27292.52,27295.95,27270.28,27277.13
2023-03-18,17:19:00,27277.78,27280.0,27268.54,27275.59
2023-03-18,17:20:00,27277.09,27298.18,27275.52,27294.92
2023-03-18,17:21:00,27296.32,27320.0,27292.65,27304.88
2023-03-18,17:22:00,27304.88,27309.14,27273.25,27287.53
2023-03-18,17:23:00,27287.53,27294.82,27272.05,27276.97
2023-03-18,17:24:00,27276.97,27279.76,27263.67,27277.83
2023-03-18,17:25:00,27276.93,27283.0,27253.71,27259.88
2023-03-18,17:26:00,27259.88,27266.47,27257.66,27258.99
2023-03-18,17:27:00,27258.99,27262.67,27234.22,27244.78
2023-03-18,17:28:00,27244.78,27272.25,27238.79,27261.81
2023-03-18,17:29:00,27263.11,27270.13,27256.71,27262.21
2023-03-18,17:30:00,27261.29,27277.55,27257.22,27272.43
2023-03-18,17:31:00,27273.29,27283.52,27261.89,27271.77
2023-03-18,17:32:00,27272.13,27289.02,27260.86,27283.5
2023-03-18,17:33:00,27283.5,27286.64,27257.1,27269.4
2023-03-18,17:34:00,27270.79,27270.79,27255.0,27264.57
2023-03-18,17:35:00,27264.57,27332.0,27263.66,27317.17
2023-03-18,17:36:00,27317.17,27342.12,27308.61,27335.74
2023-03-18,17:37:00,27334.47,27346.23,27284.28,27293.04
2023-03-18,17:38:00,27292.07,27312.09,27290.89,27304.32
2023-03-18,17:39:00,27303.2,27344.78,27301.86,27342.56
2023-03-18,17:40:00,27342.18,27373.3,27339.07,27362.96
2023-03-18,17:41:00,27361.62,27398.0,27346.17,27383.68
2023-03-18,17:42:00,27384.97,27422.0,27364.7,27405.1
2023-03-18,17:43:00,27405.1,27423.3,27385.48,27392.82
2023-03-18,17:44:00,27393.52,27404.66,27374.56,27395.88
2023-03-18,17:45:00,27395.87,27404.58,27369.73,27377.98
2023-03-18,17:46:00,27377.98,27398.04,27370.53,27370.71
2023-03-18,17:47:00,27370.72,27382.47,27361.11,27369.32
2023-03-18,17:48:00,27370.56,27397.87,27364.27,27385.68
2023-03-18,17:49:00,27384.15,27438.9,27380.49,27431.11
2023-03-18,17:50:00,27431.11,27434.59,27397.18,27400.86
2023-03-18,17:51:00,27399.84,27416.61,27381.1,27381.1
2023-03-18,17:52:00,27381.1,27404.11,27361.53,27364.34
2023-03-18,17:53:00,27364.34,27394.4,27363.77,27394.02
2023-03-18,17:54:00,27394.02,27406.77,27386.61,27402.9
2023-03-18,17:55:00,27402.9,27406.34,27376.31,27388.21
2023-03-18,17:56:00,27388.21,27399.99,27385.84,27389.74
2023-03-18,17:57:00,27390.41,27399.98,27379.39,27388.58
2023-03-18,17:58:00,27389.38,27399.99,27387.83,27392.42
2023-03-18,17:59:00,27392.41,27411.29,27389.31,27398.26
2023-03-18,18:00:00,27398.26,27418.82,27394.54,27407.59
2023-03-18,18:01:00,27406.66,27426.78,27405.31,27423.38
2023-03-18,18:02:00,27423.38,27435.99,27400.01,27403.4
2023-03-18,18:03:00,27401.88,27418.79,27392.28,27410.41
2023-03-18,18:04:00,27410.61,27439.99,27410.42,27432.05
2023-03-18,18:05:00,27433.83,27438.78,27414.93,27426.28
2023-03-18,18:06:00,27426.28,27435.0,27419.3,27421.43
2023-03-18,18:07:00,27421.43,27422.18,27402.97,27412.82
2023-03-18,18:08:00,27412.83,27417.87,27402.96,27409.18
2023-03-18,18:09:00,27410.16,27412.75,27390.0,27399.28
2023-03-18,18:10:00,27399.28,27404.57,27382.44,27395.18
2023-03-18,18:11:00,27393.87,27397.18,27373.22,27381.43
2023-03-18,18:12:00,27382.41,27409.4,27376.22,27399.05
2023-03-18,18:13:00,27399.05,27409.96,27393.3,27406.73
2023-03-18,18:14:00,27405.71,27419.5,27405.38,27408.9
2023-03-18,18:15:00,27408.63,27416.08,27389.5,27390.69
2023-03-18,18:16:00,27390.69,27405.71,27387.03,27402.89
2023-03-18,18:17:00,27402.89,27415.17,27401.2,27405.31
2023-03-18,18:18:00,27405.3,27418.0,27394.01,27417.93
2023-03-18,18:19:00,27416.99,27448.34,27409.36,27445.52
2023-03-18,18:20:00,27445.52,27475.27,27422.63,27426.84
2023-03-18,18:21:00,27425.69,27443.46,27408.44,27412.9
2023-03-18,18:22:00,27412.9,27429.05,27410.82,27421.59
2023-03-18,18:23:00,27421.59,27425.99,27408.56,27421.92
2023-03-18,18:24:00,27420.96,27435.0,27400.0,27404.41
2023-03-18,18:25:00,27406.01,27407.74,27386.33,27389.93
2023-03-18,18:26:00,27390.89,27404.9,27386.0,27390.77
2023-03-18,18:27:00,27391.61,27405.5,27377.0,27400.09
2023-03-18,18:28:00,27398.88,27409.18,27393.09,27396.34
2023-03-18,18:29:00,27396.34,27399.54,27359.22,27362.2
2023-03-18,18:30:00,27362.74,27390.3,27362.04,27380.91
2023-03-18,18:31:00,27380.91,27393.98,27373.54,27380.47
2023-03-18,18:32:00,27380.47,27397.22,27377.14,27391.78
2023-03-18,18:33:00,27391.78,27408.03,27390.81,27401.95
2023-03-18,18:34:00,27400.84,27412.88,27395.17,27412.34
2023-03-18,18:35:00,27412.34,27414.13,27390.0,27392.44
2023-03-18,18:36:00,27393.08,27413.56,27392.45,27407.81
2023-03-18,18:37:00,27408.94,27430.34,27406.43,27417.87
2023-03-18,18:38:00,27417.87,27420.09,27393.54,27407.74
2023-03-18,18:39:00,27406.68,27421.19,27392.33,27395.61
2023-03-18,18:40:00,27394.78,27407.41,27386.44,27400.94
2023-03-18,18:41:00,27402.28,27418.09,27395.61,27407.05
2023-03-18,18:42:00,27407.05,27412.99,27397.17,27408.77
2023-03-18,18:43:00,27409.09,27412.81,27395.0,27397.19
2023-03-18,18:44:00,27397.98,27402.18,27376.01,27396.62
2023-03-18,18:45:00,27396.62,27402.33,27389.77,27393.43
2023-03-18,18:46:00,27393.44,27407.96,27386.93,27399.41
2023-03-18,18:47:00,27399.41,27410.02,27393.0,27396.56
2023-03-18,18:48:00,27397.7,27400.18,27384.53,27393.38
2023-03-18,18:49:00,27393.3,27405.79,27391.35,27402.09
2023-03-18,18:50:00,27402.09,27407.2,27388.25,27403.17
2023-03-18,18:51:00,27402.74,27410.99,27395.0,27400.9
2023-03-18,18:52:00,27400.9,27401.71,27387.35,27390.27
2023-03-18,18:53:00,27390.66,27408.24,27387.24,27404.6
2023-03-18,18:54:00,27406.44,27409.35,27395.11,27403.34
2023-03-18,18:55:00,27402.13,27457.1,27401.52,27451.67
2023-03-18,18:56:00,27453.34,27477.19,27440.64,27466.04
2023-03-18,18:57:00,27466.04,27471.36,27443.68,27453.16
2023-03-18,18:58:00,27453.74,27500.0,27451.95,27486.07
2023-03-18,18:59:00,27484.64,27489.34,27461.49,27465.19
2023-03-18,19:00:00,27464.65,27478.51,27455.58,27463.41
2023-03-18,19:01:00,27463.41,27466.21,27432.91,27440.59
2023-03-18,19:02:00,27440.59,27453.09,27431.42,27436.64
2023-03-18,19:03:00,27436.64,27449.11,27421.08,27435.48
2023-03-18,19:04:00,27435.48,27446.09,27424.93,27434.94
2023-03-18,19:05:00,27433.68,27450.03,27427.85,27442.17
2023-03-18,19:06:00,27441.15,27450.78,27423.75,27430.11
2023-03-18,19:07:00,27429.76,27444.43,27427.04,27439.49
2023-03-18,19:08:00,27439.11,27482.04,27433.78,27467.43
2023-03-18,19:09:00,27466.34,27470.49,27441.26,27446.74
2023-03-18,19:10:00,27448.11,27449.63,27430.57,27432.91
2023-03-18,19:11:00,27432.91,27435.22,27424.08,27431.39
2023-03-18,19:12:00,27432.22,27433.99,27405.01,27412.26
2023-03-18,19:13:00,27413.52,27423.32,27404.91,27415.44
2023-03-18,19:14:00,27415.44,27430.0,27407.41,27415.31
2023-03-18,19:15:00,27415.31,27416.98,27397.25,27404.41
2023-03-18,19:16:00,27403.76,27406.35,27392.01,27401.96
2023-03-18,19:17:00,27401.96,27415.31,27399.8,27401.47
2023-03-18,19:18:00,27400.5,27411.53,27395.55,27410.83
2023-03-18,19:19:00,27410.22,27424.99,27409.0,27423.36
2023-03-18,19:20:00,27423.36,27431.27,27417.5,27418.49
2023-03-18,19:21:00,27417.64,27430.78,27405.97,27412.22
2023-03-18,19:22:00,27411.65,27427.94,27406.43,27424.65
2023-03-18,19:23:00,27425.51,27428.55,27416.35,27421.96
2023-03-18,19:24:00,27421.96,27434.99,27421.87,27426.37
2023-03-18,19:25:00,27426.37,27434.13,27418.0,27422.19
2023-03-18,19:26:00,27422.19,27432.88,27420.23,27431.09
2023-03-18,19:27:00,27430.67,27436.82,27420.0,27420.52
2023-03-18,19:28:00,27420.53,27422.0,27396.1,27400.93
2023-03-18,19:29:00,27401.54,27416.13,27392.27,27407.52
2023-03-18,19:30:00,27407.52,27415.82,27385.53,27395.02
2023-03-18,19:31:00,27394.87,27401.06,27360.0,27387.48
2023-03-18,19:32:00,27387.48,27392.45,27350.22,27363.68
2023-03-18,19:33:00,27363.16,27389.0,27350.0,27363.88
2023-03-18,19:34:00,27361.46,27379.82,27360.0,27374.56
2023-03-18,19:35:00,27373.73,27375.0,27312.39,27334.09
2023-03-18,19:36:00,27334.09,27352.31,27320.0,27334.9
2023-03-18,19:37:00,27334.88,27355.84,27307.2,27320.11
2023-03-18,19:38:00,27320.11,27342.91,27319.81,27336.53
2023-03-18,19:39:00,27335.31,27365.86,27335.31,27358.4
2023-03-18,19:40:00,27358.4,27367.12,27347.74,27356.98
2023-03-18,19:41:00,27357.59,27366.63,27340.56,27362.96
2023-03-18,19:42:00,27364.02,27379.99,27358.75,27370.86
2023-03-18,19:43:00,27372.43,27389.0,27369.23,27378.28
2023-03-18,19:44:00,27378.25,27380.53,27365.28,27366.15
2023-03-18,19:45:00,27366.15,27383.74,27356.3,27364.94
2023-03-18,19:46:00,27364.92,27374.6,27361.89,27369.94
2023-03-18,19:47:00,27369.95,27388.85,27367.38,27378.08
2023-03-18,19:48:00,27378.06,27395.0,27372.38,27392.98
2023-03-18,19:49:00,27393.12,27414.07,27390.93,27408.49
2023-03-18,19:50:00,27408.75,27413.27,27390.86,27404.56
2023-03-18,19:51:00,27405.26,27443.0,27395.4,27435.99
2023-03-18,19:52:00,27436.93,27442.39,27406.7,27410.85
2023-03-18,19:53:00,27411.52,27436.59,27408.8,27429.7
2023-03-18,19:54:00,27430.44,27440.0,27427.33,27427.99
2023-03-18,19:55:00,27427.99,27438.24,27422.08,27434.11
2023-03-18,19:56:00,27432.92,27436.01,27412.52,27417.98
2023-03-18,19:57:00,27417.98,27444.44,27414.11,27436.11
2023-03-18,19:58:00,27436.11,27455.0,27429.33,27443.98
2023-03-18,19:59:00,27444.57,27454.36,27436.64,27443.09
2023-03-18,20:00:00,27443.09,27463.61,27433.66,27450.64
2023-03-18,20:01:00,27452.09,27459.31,27440.04,27441.37
2023-03-18,20:02:00,27441.37,27446.23,27414.6,27426.46
2023-03-18,20:03:00,27426.48,27437.94,27420.01,27429.19
2023-03-18,20:04:00,27427.83,27430.36,27411.49,27414.69
2023-03-18,20:05:00,27414.69,27423.42,27406.11,27407.97
2023-03-18,20:06:00,27407.97,27412.25,27395.19,27407.89
2023-03-18,20:07:00,27406.79,27415.0,27400.0,27401.71
2023-03-18,20:08:00,27402.71,27405.05,27383.01,27383.49
2023-03-18,20:09:00,27384.65,27394.95,27381.68,27389.62
2023-03-18,20:10:00,27389.62,27408.82,27385.33,27396.55
2023-03-18,20:11:00,27396.55,27413.18,27392.94,27396.39
2023-03-18,20:12:00,27396.41,27399.17,27382.0,27383.34
2023-03-18,20:13:00,27384.05,27386.14,27357.71,27370.92
2023-03-18,20:14:00,27370.92,27387.0,27354.76,27357.32
2023-03-18,20:15:00,27357.33,27381.14,27348.75,27376.44
2023-03-18,20:16:00,27376.17,27394.51,27370.0,27386.69
2023-03-18,20:17:00,27386.69,27394.76,27362.0,27363.88
2023-03-18,20:18:00,27363.95,27368.03,27328.9,27334.48
2023-03-18,20:19:00,27335.92,27337.0,27281.93,27300.65
2023-03-18,20:20:00,27299.55,27340.0,27295.98,27335.26
2023-03-18,20:21:00,27335.26,27337.08,27308.73,27322.41
2023-03-18,20:22:00,27322.41,27348.89,27321.5,27344.84
2023-03-18,20:23:00,27344.84,27365.7,27341.74,27350.0
2023-03-18,20:24:00,27350.0,27365.0,27347.93,27356.89
2023-03-18,20:25:00,27356.88,27376.24,27350.0,27361.33
2023-03-18,20:26:00,27361.33,27364.48,27350.01,27359.4
2023-03-18,20:27:00,27359.4,27378.89,27353.21,27365.39
2023-03-18,20:28:00,27365.39,27386.54,27361.05,27376.8
2023-03-18,20:29:00,27378.3,27431.85,27373.67,27428.34
2023-03-18,20:30:00,27428.34,27455.68,27423.84,27431.07
2023-03-18,20:31:00,27431.06,27508.25,27427.98,27508.24
2023-03-18,20:32:00,27508.24,27546.23,27480.02,27506.02
2023-03-18,20:33:00,27506.02,27520.9,27475.27,27479.89
2023-03-18,20:34:00,27478.73,27497.97,27462.8,27484.21
2023-03-18,20:35:00,27484.21,27486.85,27452.63,27481.37
2023-03-18,20:36:00,27481.37,27485.71,27454.45,27483.03
2023-03-18,20:37:00,27484.17,27509.21,27476.55,27477.91
2023-03-18,20:38:00,27477.91,27493.36,27450.0,27459.5
2023-03-18,20:39:00,27458.41,27488.82,27456.0,27481.79
2023-03-18,20:40:00,27481.29,27500.0,27478.78,27496.34
2023-03-18,20:41:00,27497.85,27500.0,27479.4,27485.22
2023-03-18,20:42:00,27485.22,27486.78,27470.77,27478.75
2023-03-18,20:43:00,27478.75,27534.74,27469.59,27527.24
2023-03-18,20:44:00,27527.25,27530.0,27496.99,27511.57
2023-03-18,20:45:00,27512.55,27524.21,27492.09,27518.16
2023-03-18,20:46:00,27519.38,27527.52,27505.07,27525.96
2023-03-18,20:47:00,27525.96,27637.2,27524.3,27593.04
2023-03-18,20:48:00,27596.16,27597.5,27541.76,27571.01
2023-03-18,20:49:00,27571.01,27576.0,27493.14,27494.22
2023-03-18,20:50:00,27497.14,27521.92,27472.5,27511.52
2023-03-18,20:51:00,27509.91,27551.34,27501.18,27521.35
2023-03-18,20:52:00,27521.35,27523.49,27477.33,27511.26
2023-03-18,20:53:00,27511.26,27535.3,27505.47,27532.17
2023-03-18,20:54:00,27532.17,27536.58,27505.49,27520.58
2023-03-18,20:55:00,27519.76,27550.0,27510.01,27542.45
2023-03-18,20:56:00,27543.85,27556.69,27533.97,27540.29
2023-03-18,20:57:00,27539.02,27542.22,27506.8,27518.3
2023-03-18,20:58:00,27516.61,27520.5,27485.0,27491.53
2023-03-18,20:59:00,27491.54,27512.8,27484.03,27503.25
2023-03-18,21:00:00,27503.25,27516.23,27487.51,27495.81
2023-03-18,21:01:00,27495.04,27497.16,27466.66,27479.02
2023-03-18,21:02:00,27479.05,27483.74,27441.88,27446.25
2023-03-18,21:03:00,27446.25,27474.9,27435.88,27451.19
2023-03-18,21:04:00,27451.99,27459.48,27415.89,27429.28
2023-03-18,21:05:00,27428.8,27446.59,27405.65,27406.6
2023-03-18,21:06:00,27406.6,27418.26,27365.0,27399.95
2023-03-18,21:07:00,27398.01,27421.0,27394.03,27404.93
2023-03-18,21:08:00,27403.89,27432.68,27401.23,27424.02
2023-03-18,21:09:00,27424.02,27473.66,27422.68,27468.4
2023-03-18,21:10:00,27469.33,27473.8,27453.46,27463.99
2023-03-18,21:11:00,27464.19,27485.0,27443.82,27482.66
